# version=2022
# observatory
! mpcCode 695
! name Kitt Peak National Observatory - Mayall + Mosaic3
# submitter
! name J. Moeyens
! institution B612 Asteroid Institute
# observers
! name M. L. Survey
# measurers
! name J. Moeyens
! name M. Juric
! name S. Nelson
! name A. Koumjian
! name K. Kiker
! name N. Tellis
! name D. Veronese-Milin
! name A. Posner
! name E. Lu
! name C. Fiaschetti
! name D. Remy
# telescope
! name Mayall 4m
! design Reflector
! aperture 4.0
! detector CCD
# software
! objectDetection Asteroid Discovery Analysis and Mapping + Tracklet-less Heliocentric Orbit Recovery (ADAM::THOR)
# fundingSource WilliamBowes, McGregorGirand, Tito's Vodka, PRawls, SKraus, Yishan/KWong, SGalitsky, Google
# comment
! line Discovery candidates found by members of the Asteroid Institute, a program of B612 Foundation,
! line using the institute's ADAM::THOR discovery service running on Google Cloud.
trkSub|obsSubID|obsTime|ra|dec|rmsRA|rmsDec|mag|rmsMag|band|stn|mode|astCat
te73dbd|c4d.152769.42.470|2012-11-19T03:06:22.352Z|36.56757300|-4.79572708|0.1458|0.1489|22.44|0.19|r|W84|CCD|Gaia2
te73dbd|c4d.152777.42.1727|2012-11-19T03:50:43.769Z|36.56201107|-4.79520034|0.1226|0.1234|22.26|0.07|i|W84|CCD|Gaia2
te73dbd|c4d.152780.42.1788|2012-11-19T04:10:16.582Z|36.55964739|-4.79497216|0.1529|0.1531|22.41|0.09|i|W84|CCD|Gaia2
te73dbd|c4d.152815.54.983|2012-11-19T05:21:37.094Z|36.55080141|-4.79408092|0.1374|0.1371|22.39|0.09|r|W84|CCD|Gaia2
te73dbd|c4d.152817.55.630|2012-11-19T05:25:52.156Z|36.55030151|-4.79401982|0.2148|0.2158|22.43|0.14|i|W84|CCD|Gaia2
te73dbd|c4d.152818.55.515|2012-11-19T05:28:16.208Z|36.55001920|-4.79399903|0.1540|0.1549|22.24|0.19|z|W84|CCD|Gaia2
te73dbd|c4d.153177.41.130|2012-11-20T00:47:43.792Z|36.41395501|-4.77874869|0.2377|0.2383|22.02|0.14|z|W84|CCD|Gaia2
te73dbd|c4d.153182.41.142|2012-11-20T01:17:41.243Z|36.41032495|-4.77828038|0.2294|0.2302|22.41|0.15|z|W84|CCD|Gaia2
te73dbd|c4d.153186.41.149|2012-11-20T01:41:36.987Z|36.40741900|-4.77797035|0.2269|0.2276|22.17|0.13|z|W84|CCD|Gaia2
te73dbd|c4d.153187.41.159|2012-11-20T01:47:36.479Z|36.40667730|-4.77790398|0.1984|0.1990|22.11|0.13|z|W84|CCD|Gaia2
te73dbd|c4d.153222.3.67|2012-11-20T02:51:57.888Z|36.39889984|-4.77697288|0.1046|0.1051|22.08|0.15|z|W84|CCD|Gaia2
te73dbd|c4d.153242.17.454|2012-11-20T03:26:34.025Z|36.39468586|-4.77648834|0.0783|0.0827|22.32|0.11|i|W84|CCD|Gaia2
te73dbd|c4d.153954.47.606|2012-11-22T01:56:22.659Z|36.07526958|-4.73072494|0.0356|0.0323|22.98|0.18|i|W84|CCD|Gaia2
te73dbd|c4d.153965.58.659|2012-11-22T02:16:18.416Z|36.07291582|-4.73036766|0.1434|0.1442|22.31|0.14|i|W84|CCD|Gaia2
te73dbd|c4d.154089.47.162|2012-11-22T05:12:51.050Z|36.05244705|-4.72712788|0.1970|0.1968|21.82|0.14|i|W84|CCD|Gaia2
te73dbd|c4d.154090.48.690|2012-11-22T05:15:08.854Z|36.05218228|-4.72702197|0.1827|0.1848|22.30|0.17|i|W84|CCD|Gaia2
te73dbd|c4d.157462.6.1507|2012-12-03T02:02:02.145Z|34.55646390|-4.25558390|0.0897|0.0904|22.58|0.11|i|W84|CCD|Gaia2
te73dbd|c4d.157464.6.1117|2012-12-03T02:09:38.900Z|34.55585558|-4.25528580|0.1565|0.1572|22.24|0.13|z|W84|CCD|Gaia2
te768f2|c4d.289264.44.105|2014-03-02T06:27:20.445Z|169.74683159|-2.37151976|0.2066|0.2081|23.12|0.16|g|W84|CCD|Gaia2
te768f2|c4d.289306.44.188|2014-03-02T08:45:24.917Z|169.72189181|-2.37291459|0.2563|0.2578|22.73|0.13|g|W84|CCD|Gaia2
te768f2|c4d.289316.44.173|2014-03-02T09:17:01.107Z|169.71603632|-2.37320172|0.2096|0.2101|22.85|0.16|g|W84|CCD|Gaia2
te768f2|c4d.289430.44.1047|2014-03-03T04:01:29.427Z|169.52054912|-2.38402364|0.1100|0.1096|22.56|0.09|g|W84|CCD|Gaia2
te768f2|c4d.289472.44.1176|2014-03-03T06:25:56.347Z|169.49407837|-2.38533436|0.1530|0.1545|22.92|0.09|g|W84|CCD|Gaia2
te768f2|c4d.289515.43.16|2014-03-03T08:54:30.950Z|169.46702574|-2.38656498|0.1254|0.1227|23.19|0.15|g|W84|CCD|Gaia2
te768f2|c4d.289594.43.540|2014-03-04T01:50:56.591Z|169.28917942|-2.39514560|0.2128|0.2143|22.69|0.14|g|W84|CCD|Gaia2
te768f2|c4d.289636.43.976|2014-03-04T04:05:50.062Z|169.26436992|-2.39619082|0.2396|0.2401|23.17|0.16|g|W84|CCD|Gaia2
te768f2|c4d.289677.43.1169|2014-03-04T06:16:20.693Z|169.24024012|-2.39721518|0.1197|0.1209|22.48|0.08|g|W84|CCD|Gaia2
te768f2|c4d.289718.43.852|2014-03-04T08:46:00.913Z|169.21271294|-2.39832598|0.2043|0.2042|22.68|0.13|g|W84|CCD|Gaia2
te768f2|c4d.289728.43.839|2014-03-04T09:17:39.815Z|169.20694414|-2.39856175|0.1385|0.1369|22.57|0.13|g|W84|CCD|Gaia2
te768f2|c4d.289852.42.580|2014-03-05T04:25:59.089Z|169.00287789|-2.40662730|0.1150|0.1161|22.55|0.10|g|W84|CCD|Gaia2
te768f2|c4d.289894.42.584|2014-03-05T06:40:23.403Z|168.97780317|-2.40749204|0.2286|0.2293|23.33|0.16|g|W84|CCD|Gaia2
te768f2|c4d.289936.42.614|2014-03-05T08:56:27.383Z|168.95259381|-2.40831758|0.2070|0.2075|22.97|0.18|g|W84|CCD|Gaia2
te77f85|c4d.286911.56.822|2014-02-21T05:12:31.112Z|163.30992352|-0.73167982|0.1143|0.1113|22.20|0.09|i|W84|CCD|Gaia2
te77f85|c4d.286912.56.927|2014-02-21T05:15:39.624Z|163.30937101|-0.73156810|0.1376|0.1348|22.44|0.14|i|W84|CCD|Gaia2
te77f85|c4d.286913.56.1017|2014-02-21T05:18:47.515Z|163.30876462|-0.73143973|0.1132|0.1102|22.38|0.13|i|W84|CCD|Gaia2
te77f85|c4d.288134.54.602|2014-02-25T05:17:42.855Z|162.28558942|-0.52162673|0.1047|0.1056|22.40|0.11|r|W84|CCD|Gaia2
te77f85|c4d.288135.54.631|2014-02-25T05:18:42.159Z|162.28537507|-0.52153909|0.1491|0.1495|22.20|0.12|i|W84|CCD|Gaia2
te77f85|c4d.288944.44.62|2014-03-01T01:31:27.497Z|161.28420323|-0.28793393|0.1406|0.1344|23.48|0.17|g|W84|CCD|Gaia2
te77f85|c4d.288985.44.224|2014-03-01T04:02:36.794Z|161.25595396|-0.28123540|0.1273|0.1270|22.90|0.09|g|W84|CCD|Gaia2
te77f85|c4d.289025.44.353|2014-03-01T06:19:44.033Z|161.23012083|-0.27508590|0.1892|0.1903|23.04|0.13|g|W84|CCD|Gaia2
te77f85|c4d.289065.44.362|2014-03-01T08:32:49.231Z|161.20526486|-0.26905493|0.1747|0.1763|23.20|0.16|g|W84|CCD|Gaia2
te77f85|c4d.289170.44.858|2014-03-02T01:26:03.817Z|161.02383166|-0.22309549|0.2109|0.2031|23.18|0.18|g|W84|CCD|Gaia2
te77f85|c4d.289252.43.88|2014-03-02T05:49:20.245Z|160.97440477|-0.21105346|0.1919|0.1918|23.20|0.12|g|W84|CCD|Gaia2
te77f85|c4d.289418.36.381|2014-03-03T03:23:30.487Z|160.74101051|-0.15094451|0.1572|0.1588|23.10|0.10|g|W84|CCD|Gaia2
te77f85|c4d.289459.36.503|2014-03-03T05:34:53.420Z|160.71631799|-0.14483963|0.1458|0.1467|23.41|0.15|g|W84|CCD|Gaia2
te77f85|c4d.289624.35.253|2014-03-04T03:27:49.580Z|160.48019451|-0.08258280|0.2168|0.2170|23.22|0.15|g|W84|CCD|Gaia2
te77f85|c4d.289706.35.363|2014-03-04T08:07:49.855Z|160.42803570|-0.06922900|0.1897|0.1863|23.46|0.19|g|W84|CCD|Gaia2
te77f85|c4d.289792.35.747|2014-03-05T01:09:46.304Z|160.24698791|-0.01986967|0.1707|0.1692|23.12|0.13|g|W84|CCD|Gaia2
te80833|c4d.768274.40.453|2018-09-03T01:55:22.414Z|345.78709054|-11.89430651|0.0751|0.0748|21.71|0.05|g|W84|CCD|Gaia2
te80833|c4d.768314.41.675|2018-09-03T03:20:01.093Z|345.77326671|-11.89531769|0.0464|0.0474|21.40|0.05|r|W84|CCD|Gaia2
te80833|c4d.768315.41.572|2018-09-03T03:21:29.508Z|345.77303427|-11.89535101|0.0433|0.0471|21.87|0.05|g|W84|CCD|Gaia2
te80833|c4d.769094.33.589|2018-09-05T04:36:21.858Z|345.30090315|-11.92814962|0.0421|0.0454|21.65|0.05|g|W84|CCD|Gaia2
te80833|c4d.769202.33.704|2018-09-05T07:27:48.961Z|345.27261290|-11.92986593|0.0801|0.0813|21.21|0.08|r|W84|CCD|Gaia2
te80833|c4d.769994.37.301|2018-09-07T03:14:07.137Z|344.85258682|-11.95563013|0.0420|0.0452|21.35|0.05|r|W84|CCD|Gaia2
te80833|c4d.769997.37.215|2018-09-07T03:18:53.972Z|344.85181457|-11.95567688|0.0447|0.0472|21.69|0.05|g|W84|CCD|Gaia2
te80833|c4d.770603.42.468|2018-09-08T03:41:14.746Z|344.61701603|-11.96850042|0.0484|0.0516|22.09|0.07|g|W84|CCD|Gaia2
te80833|c4d.771066.40.123|2018-09-09T03:56:11.070Z|344.38368976|-11.98011947|0.0359|0.0387|21.31|0.05|r|W84|CCD|Gaia2
te80833|c4d.773203.39.870|2018-09-14T01:34:38.210Z|343.26511928|-12.01821089|0.1000|0.1015|21.43|0.09|z|W84|CCD|Gaia2
te80833|c4d.773207.38.647|2018-09-14T01:43:35.617Z|343.26367642|-12.01824987|0.1019|0.1047|21.50|0.11|z|W84|CCD|Gaia2
te80833|c4d.773662.43.902|2018-09-15T02:27:35.541Z|343.03260231|-12.02198459|0.1765|0.1807|22.09|0.14|z|W84|CCD|Gaia2
te80833|c4d.774596.40.23|2018-09-17T01:04:53.039Z|342.60368725|-12.02467537|0.0828|0.0851|21.29|0.10|z|W84|CCD|Gaia2
te8af19|c4d.714585.15.495|2018-01-23T06:20:12.318Z|139.10904363|20.95512444|0.0949|0.1024|22.46|0.13|i|W84|CCD|Gaia2
te8af19|c4d.715036.9.279|2018-01-24T07:05:31.200Z|138.85792752|21.05171958|0.1090|0.1257|22.70|0.19|g|W84|CCD|Gaia2
te8af19|c4d.715381.8.418|2018-01-25T05:28:46.713Z|138.62808076|21.13902751|0.0982|0.1060|22.21|0.18|i|W84|CCD|Gaia2
te8af19|c4d.715382.51.575|2018-01-25T05:29:49.557Z|138.62785303|21.13908488|0.1677|0.1803|22.03|0.19|i|W84|CCD|Gaia2
te8af19|c4d.715454.51.277|2018-01-25T06:48:52.755Z|138.61359218|21.14424972|0.0518|0.0632|22.57|0.16|g|W84|CCD|Gaia2
te8af19|c4d.715834.55.71|2018-01-26T05:27:51.353Z|138.37737572|21.23230627|0.1582|0.1700|22.05|0.18|i|W84|CCD|Gaia2
te8af19|c4d.715848.45.854|2018-01-26T05:43:20.209Z|138.37461905|21.23336293|0.1723|0.1856|21.96|0.18|i|W84|CCD|Gaia2
te8af19|c4d.716197.7.89|2018-01-27T05:45:56.503Z|138.11976974|21.32651479|0.1058|0.1139|22.23|0.16|i|W84|CCD|Gaia2
te9a7da|c4d.769090.37.436|2018-09-05T04:30:03.898Z|345.69055512|-9.29490192|0.0596|0.0610|22.02|0.07|g|W84|CCD|Gaia2
te9a7da|c4d.769198.37.725|2018-09-05T07:22:35.206Z|345.66602439|-9.30010179|0.0994|0.1007|22.00|0.10|r|W84|CCD|Gaia2
te9a7da|c4d.770559.55.829|2018-09-08T02:24:17.818Z|345.11031512|-9.41948817|0.0696|0.0708|21.96|0.08|r|W84|CCD|Gaia2
te9a7da|c4d.773201.56.32|2018-09-14T01:29:59.045Z|343.93121259|-9.65795227|0.1402|0.1399|21.65|0.12|z|W84|CCD|Gaia2
te9a7da|c4d.773202.7.9|2018-09-14T01:32:17.464Z|343.93091763|-9.65796775|0.1252|0.1262|21.94|0.16|z|W84|CCD|Gaia2
te9a7da|c4d.773657.10.82|2018-09-15T02:17:28.272Z|343.73043736|-9.69628228|0.1623|0.1645|21.70|0.17|z|W84|CCD|Gaia2
te9a7da|c4d.774163.9.899|2018-09-16T01:46:31.137Z|343.54183134|-9.73159336|0.1549|0.1572|22.43|0.14|z|W84|CCD|Gaia2
te9aa20|c4d.801255.33.106|2018-12-09T07:04:33.657Z|114.93494695|29.85504071|0.1167|0.1359|22.32|0.12|r|W84|CCD|Gaia2
te9aa20|c4d.801593.25.524|2018-12-10T07:10:20.008Z|114.80358754|29.97485499|0.1060|0.1236|22.38|0.13|r|W84|CCD|Gaia2
te9aa20|c4d.802328.3.419|2018-12-12T06:47:17.460Z|114.51954304|30.21293852|0.1588|0.1954|22.98|0.15|g|W84|CCD|Gaia2
te9aa20|c4d.802329.58.454|2018-12-12T06:49:36.639Z|114.51926232|30.21311610|0.1034|0.1212|21.78|0.10|r|W84|CCD|Gaia2
te9aa20|c4d.803003.46.152|2018-12-14T07:10:49.975Z|114.19761672|30.45561310|0.1639|0.1968|22.47|0.10|g|W84|CCD|Gaia2
te9aa20|c4d.803004.46.188|2018-12-14T07:13:15.811Z|114.19728123|30.45586257|0.0854|0.1010|22.19|0.08|r|W84|CCD|Gaia2
te9d243|c4d.697662.6.35|2017-11-19T04:46:19.339Z|41.48602424|-0.22262653|0.1024|0.1058|22.43|0.07|g|W84|CCD|Gaia2
te9d243|c4d.697663.6.85|2017-11-19T04:49:29.787Z|41.48566285|-0.22275761|0.0988|0.0996|22.10|0.07|r|W84|CCD|Gaia2
te9d243|c4d.697664.6.71|2017-11-19T04:52:53.648Z|41.48521563|-0.22292249|0.1083|0.1099|22.00|0.08|i|W84|CCD|Gaia2
te9d243|c4d.697665.6.79|2017-11-19T04:56:41.684Z|41.48472436|-0.22304706|0.1483|0.1487|21.76|0.09|z|W84|CCD|Gaia2
te9d243|c4d.697666.6.69|2017-11-19T05:00:29.751Z|41.48430964|-0.22324735|0.1400|0.1399|22.06|0.14|z|W84|CCD|Gaia2
te9d243|c4d.698451.10.1242|2017-11-22T04:17:04.117Z|41.00449338|-0.40626938|0.0715|0.0721|22.03|0.11|i|W84|CCD|Gaia2
te9d243|c4d.698806.9.351|2017-11-23T03:38:14.617Z|40.85389450|-0.45945313|0.0948|0.0984|22.45|0.10|g|W84|CCD|Gaia2
te9d243|c4d.699519.13.73|2017-11-25T04:11:18.258Z|40.55154633|-0.55922546|0.2279|0.2286|22.28|0.10|g|W84|CCD|Gaia2
te9d243|c4d.699520.13.83|2017-11-25T04:14:29.221Z|40.55123414|-0.55931773|0.1300|0.1298|21.95|0.07|r|W84|CCD|Gaia2
te9d243|c4d.699522.13.99|2017-11-25T04:21:40.602Z|40.55047453|-0.55953277|0.2421|0.2421|22.15|0.21|z|W84|CCD|Gaia2
te9d243|c4d.699523.13.99|2017-11-25T04:25:28.529Z|40.55009286|-0.55970514|0.1651|0.1649|21.89|0.16|z|W84|CCD|Gaia2
tea35c6|c4d.768306.37.618|2018-09-03T03:08:15.610Z|343.90591652|-10.40233612|0.0721|0.0742|22.21|0.10|r|W84|CCD|Gaia2
tea35c6|c4d.768307.37.508|2018-09-03T03:09:41.934Z|343.90563565|-10.40233441|0.1603|0.1629|22.58|0.11|g|W84|CCD|Gaia2
tea35c6|c4d.769084.27.343|2018-09-05T04:20:41.322Z|343.42746263|-10.43893297|0.1305|0.1335|22.82|0.14|g|W84|CCD|Gaia2
tea35c6|c4d.769192.27.538|2018-09-05T07:14:22.929Z|343.39835602|-10.44093185|0.0916|0.0936|22.37|0.11|r|W84|CCD|Gaia2
tea35c6|c4d.771067.37.329|2018-09-09T03:57:50.216Z|342.49939198|-10.50069297|0.1187|0.1216|22.51|0.10|g|W84|CCD|Gaia2
tea35c6|c4d.773208.35.1033|2018-09-14T01:45:35.220Z|341.38058111|-10.55414764|0.1335|0.1349|22.21|0.17|z|W84|CCD|Gaia2
tea35c6|c4d.774160.39.1112|2018-09-16T01:41:03.959Z|340.93951111|-10.56719889|0.1686|0.1714|22.52|0.17|z|W84|CCD|Gaia2
tea5fbf|c4d.768274.60.812|2018-09-03T01:55:22.414Z|345.80037597|-12.49458851|0.1234|0.1255|22.31|0.09|g|W84|CCD|Gaia2
tea5fbf|c4d.768314.57.603|2018-09-03T03:20:01.093Z|345.78681873|-12.49724342|0.1051|0.1071|22.20|0.12|r|W84|CCD|Gaia2
tea5fbf|c4d.768315.57.530|2018-09-03T03:21:29.508Z|345.78657922|-12.49728271|0.1290|0.1318|22.56|0.12|g|W84|CCD|Gaia2
tea5fbf|c4d.768675.11.436|2018-09-04T01:26:18.868Z|345.58696757|-12.53552241|0.1708|0.1746|22.27|0.10|g|W84|CCD|Gaia2
tea5fbf|c4d.769088.12.247|2018-09-05T04:26:44.193Z|345.33732282|-12.58099319|0.0938|0.0976|22.52|0.11|g|W84|CCD|Gaia2
tea5fbf|c4d.769196.12.422|2018-09-05T07:19:34.639Z|345.30876015|-12.58561425|0.1188|0.1220|22.57|0.14|r|W84|CCD|Gaia2
tea5fbf|c4d.769995.10.807|2018-09-07T03:15:20.467Z|344.90437008|-12.65403655|0.0591|0.0609|22.11|0.08|r|W84|CCD|Gaia2
tea5fbf|c4d.769996.10.666|2018-09-07T03:16:58.243Z|344.90410089|-12.65409061|0.1349|0.1388|22.54|0.11|g|W84|CCD|Gaia2
tea5fbf|c4d.770603.62.695|2018-09-08T03:41:14.746Z|344.67646116|-12.68919849|0.1187|0.1214|22.24|0.11|g|W84|CCD|Gaia2
tea67ca|c4d.768285.49.697|2018-09-03T02:17:19.555Z|339.15162649|-12.53151730|0.1808|0.1857|21.55|0.08|r|W84|CCD|Gaia2
tea67ca|c4d.769058.15.1128|2018-09-05T03:39:22.132Z|338.78835510|-12.76381513|0.0418|0.0427|21.97|0.07|r|W84|CCD|Gaia2
tea67ca|c4d.769173.14.36|2018-09-05T06:48:35.365Z|338.76440120|-12.77843169|0.0557|0.0569|21.91|0.08|r|W84|CCD|Gaia2
tea67ca|c4d.769988.60.404|2018-09-07T03:06:05.354Z|338.44392995|-12.98208917|0.0897|0.0929|22.45|0.08|g|W84|CCD|Gaia2
tea67ca|c4d.770556.11.1048|2018-09-08T02:19:52.708Z|338.27739150|-13.08690175|0.0638|0.0669|21.57|0.08|r|W84|CCD|Gaia2
tea67ca|c4d.770557.11.882|2018-09-08T02:21:23.201Z|338.27721435|-13.08705719|0.0764|0.0794|21.82|0.08|g|W84|CCD|Gaia2
tea67ca|c4d.771858.26.537|2018-09-11T02:36:35.725Z|337.76944441|-13.40348190|0.0813|0.0847|22.62|0.07|g|W84|CCD|Gaia2
teafb47|c4d.240572.41.572|2013-10-02T06:59:20.281Z|20.23750140|0.79268766|0.1158|0.1171|23.34|0.12|g|W84|CCD|Gaia2
teafb47|c4d.241831.18.139|2013-10-07T02:12:48.799Z|19.17401914|0.46116085|0.2206|0.2194|23.23|0.16|g|W84|CCD|Gaia2
teafb47|c4d.241833.18.183|2013-10-07T02:20:26.100Z|19.17289381|0.46090309|0.2093|0.2066|23.62|0.18|g|W84|CCD|Gaia2
teafb47|c4d.241834.14.1104|2013-10-07T02:24:15.886Z|19.17215009|0.46067971|0.2116|0.2132|23.52|0.17|g|W84|CCD|Gaia2
teafb47|c4d.242039.17.49|2013-10-08T01:17:50.948Z|18.95518125|0.39919649|0.1307|0.1313|22.67|0.19|i|W84|CCD|Gaia2
teafb47|c4d.242042.17.43|2013-10-08T01:29:17.979Z|18.95332581|0.39880554|0.1322|0.1329|22.69|0.17|i|W84|CCD|Gaia2
teafb47|c4d.242045.18.1285|2013-10-08T01:40:46.181Z|18.95132386|0.39826355|0.1254|0.1252|23.13|0.15|r|W84|CCD|Gaia2
teafb47|c4d.242047.18.1016|2013-10-08T01:48:27.029Z|18.95002189|0.39792468|0.2327|0.2341|23.39|0.18|g|W84|CCD|Gaia2
teafb47|c4d.242048.17.121|2013-10-08T01:52:16.745Z|18.94947521|0.39781131|0.1928|0.1949|23.32|0.14|g|W84|CCD|Gaia2
teafb47|c4d.242051.17.147|2013-10-08T01:59:49.161Z|18.94813901|0.39746453|0.1971|0.1974|23.61|0.16|g|W84|CCD|Gaia2
teafb47|c4d.242221.23.1246|2013-10-09T03:10:11.688Z|18.70717052|0.33207849|0.1798|0.1785|22.67|0.16|i|W84|CCD|Gaia2
teafb47|c4d.242222.23.1357|2013-10-09T03:14:01.251Z|18.70662534|0.33195458|0.1610|0.1596|22.88|0.11|i|W84|CCD|Gaia2
teafb47|c4d.243585.5.1277|2013-10-13T05:18:16.433Z|17.77163070|0.10250553|0.1839|0.1842|22.94|0.21|i|W84|CCD|Gaia2
teb45c0|c4d.288929.17.647|2014-03-01T00:39:20.448Z|150.54367166|2.56090822|0.2044|0.2033|23.40|0.18|g|W84|CCD|Gaia2
teb45c0|c4d.288970.17.1241|2014-03-01T03:11:18.655Z|150.52365750|2.57039767|0.1289|0.1359|22.80|0.12|g|W84|CCD|Gaia2
teb45c0|c4d.289010.17.1403|2014-03-01T05:28:48.665Z|150.50542462|2.57902279|0.1686|0.1743|22.76|0.11|g|W84|CCD|Gaia2
teb45c0|c4d.289237.16.366|2014-03-02T05:01:59.723Z|150.32584208|2.66756140|0.2153|0.2158|23.13|0.15|g|W84|CCD|Gaia2
teb45c0|c4d.289278.16.368|2014-03-02T07:16:20.726Z|150.30825064|2.67608772|0.1227|0.1230|23.54|0.19|g|W84|CCD|Gaia2
teb45c0|c4d.289403.10.400|2014-03-03T02:35:59.664Z|150.16370970|2.74914247|0.1451|0.1484|22.62|0.12|g|W84|CCD|Gaia2
teb45c0|c4d.289444.10.549|2014-03-03T04:47:30.080Z|150.14671826|2.75746756|0.1086|0.1107|23.13|0.11|g|W84|CCD|Gaia2
teb45c0|c4d.289486.10.483|2014-03-03T07:12:30.229Z|150.12803452|2.76662149|0.1588|0.1582|23.53|0.18|g|W84|CCD|Gaia2
teb45c0|c4d.289608.10.1006|2014-03-04T02:36:10.017Z|149.98488800|2.84029736|0.1743|0.1762|22.87|0.13|g|W84|CCD|Gaia2
teb45c0|c4d.289865.4.56|2014-03-05T05:07:52.781Z|149.78950472|2.94145958|0.1131|0.1162|23.22|0.11|g|W84|CCD|Gaia2
tebaa0a|c4d.768281.11.91|2018-09-03T02:09:39.230Z|340.16330972|-9.90786787|0.1110|0.1142|22.63|0.11|g|W84|CCD|Gaia2
tebaa0a|c4d.768282.11.123|2018-09-03T02:11:24.800Z|340.16300134|-9.90790999|0.0867|0.0888|22.31|0.09|r|W84|CCD|Gaia2
tebaa0a|c4d.768704.10.491|2018-09-04T02:37:42.193Z|339.92819736|-9.92839147|0.1050|0.1074|22.54|0.12|g|W84|CCD|Gaia2
tebaa0a|c4d.768705.10.782|2018-09-04T02:39:16.844Z|339.92797219|-9.92839671|0.1143|0.1162|22.06|0.11|r|W84|CCD|Gaia2
tebaa0a|c4d.769063.9.549|2018-09-05T03:46:14.322Z|339.68690150|-9.94892286|0.1134|0.1158|22.05|0.13|r|W84|CCD|Gaia2
tebaa0a|c4d.769066.9.476|2018-09-05T03:51:58.447Z|339.68593729|-9.94896231|0.1021|0.1061|22.89|0.11|g|W84|CCD|Gaia2
tebaa0a|c4d.769176.9.905|2018-09-05T06:52:46.065Z|339.65621928|-9.95141440|0.1368|0.1391|22.16|0.13|r|W84|CCD|Gaia2
tebaa0a|c4d.771860.15.855|2018-09-11T02:41:33.117Z|338.34124368|-10.04997071|0.0989|0.1015|22.60|0.11|g|W84|CCD|Gaia2
tebaa0a|c4d.773221.9.385|2018-09-14T02:11:23.112Z|337.69481359|-10.08799368|0.1144|0.1165|22.60|0.20|z|W84|CCD|Gaia2
tec197f|c4d.289043.35.461|2014-03-01T07:20:50.346Z|173.74698320|1.94831622|0.1888|0.1898|23.63|0.17|g|W84|CCD|Gaia2
tec197f|c4d.289270.35.874|2014-03-02T06:46:16.487Z|173.59358000|2.05286581|0.2616|0.2630|23.34|0.22|g|W84|CCD|Gaia2
tec197f|c4d.289436.27.378|2014-03-03T04:20:27.942Z|173.45121310|2.15002791|0.2308|0.2314|23.27|0.16|g|W84|CCD|Gaia2
tec197f|c4d.289478.27.405|2014-03-03T06:44:53.128Z|173.43471684|2.16087523|0.2079|0.2089|23.29|0.17|g|W84|CCD|Gaia2
tec197f|c4d.289683.20.431|2014-03-04T06:35:15.653Z|173.27531135|2.26908617|0.2440|0.2451|23.33|0.18|g|W84|CCD|Gaia2
tec197f|c4d.289724.20.383|2014-03-04T09:05:01.186Z|173.25801560|2.28050074|0.0985|0.0976|23.23|0.16|g|W84|CCD|Gaia2
tec197f|c4d.289858.20.981|2014-03-05T04:44:58.197Z|173.12626665|2.37026752|0.1515|0.1524|23.85|0.21|g|W84|CCD|Gaia2
tec57bd|c4d.288947.58.523|2014-03-01T01:41:36.373Z|162.92659176|-0.81504554|0.2184|0.2149|23.48|0.20|g|W84|CCD|Gaia2
tec57bd|c4d.289173.57.105|2014-03-02T01:35:30.513Z|162.73426057|-0.76210313|0.0991|0.0956|23.51|0.15|g|W84|CCD|Gaia2
tec57bd|c4d.289214.57.219|2014-03-02T03:48:33.344Z|162.71593527|-0.75720595|0.1928|0.1943|23.03|0.13|g|W84|CCD|Gaia2
tec57bd|c4d.289255.57.267|2014-03-02T05:58:48.503Z|162.69787931|-0.75235465|0.1650|0.1653|23.36|0.18|g|W84|CCD|Gaia2
tec57bd|c4d.289380.57.576|2014-03-03T01:20:47.510Z|162.54278565|-0.70857558|0.2269|0.2254|23.38|0.21|g|W84|CCD|Gaia2
tec57bd|c4d.289421.57.1115|2014-03-03T03:33:00.938Z|162.52462936|-0.70352740|0.1527|0.1529|23.12|0.13|g|W84|CCD|Gaia2
tec57bd|c4d.289462.57.1269|2014-03-03T05:44:21.566Z|162.50650682|-0.69855040|0.1696|0.1701|22.93|0.09|g|W84|CCD|Gaia2
tec57bd|c4d.289668.51.48|2014-03-04T05:47:58.248Z|162.31261087|-0.64304685|0.1677|0.1678|22.91|0.13|g|W84|CCD|Gaia2
tec57bd|c4d.289709.51.104|2014-03-04T08:17:19.454Z|162.29201670|-0.63727475|0.1062|0.0985|23.46|0.15|g|W84|CCD|Gaia2
tec57bd|c4d.289795.51.491|2014-03-05T01:19:21.804Z|162.15646296|-0.59741261|0.1606|0.1575|23.24|0.16|g|W84|CCD|Gaia2
tec57bd|c4d.289841.51.731|2014-03-05T03:50:01.523Z|162.13572767|-0.59143524|0.1685|0.1692|23.71|0.20|g|W84|CCD|Gaia2
tec57bd|c4d.289883.51.681|2014-03-05T06:04:36.998Z|162.11714986|-0.58618015|0.1930|0.1935|23.09|0.13|g|W84|CCD|Gaia2
tec57bd|c4d.289926.51.588|2014-03-05T08:23:58.974Z|162.09801768|-0.58067026|0.1677|0.1601|22.99|0.15|g|W84|CCD|Gaia2
tec5a47|c4d.410854.38.458|2015-02-17T01:24:33.675Z|143.94776879|1.59750252|0.2168|0.2171|22.78|0.17|r|W84|CCD|Gaia2
tec5a47|c4d.410904.38.306|2015-02-17T03:02:04.354Z|143.93494492|1.60215259|0.1331|0.1342|22.89|0.13|g|W84|CCD|Gaia2
